Id,IS_TOXIC
238094,0
238095,0
238096,0
238097,0
238098,0
238099,1
238100,0
238101,0
238102,0
238103,0
238104,0
238105,0
238106,0
238107,0
238108,0
238109,0
238110,0
238111,0
238112,0
238113,0
238115,1
238116,0
238117,0
238118,0
238120,0
238121,0
238122,0
238123,0
238124,0
238125,0
238131,0
238135,0
238136,0
238137,0
238138,0
238139,0
238140,0
238142,0
238143,0
238144,1
238145,0
238147,0
238148,0
238149,0
238150,0
238151,0
238152,0
238154,0
238155,0
238156,0
238157,0
238158,0
238159,0
238161,0
238162,0
238163,0
238164,0
238165,0
238166,0
238167,0
238168,0
238169,0
238170,0
238171,0
238172,1
238180,0
238182,0
238184,0
238185,0
238186,0
238187,0
238188,0
238190,0
238191,0
238192,0
238193,0
238194,0
238195,0
238196,0
238197,0
238198,0
238199,0
238200,0
238201,0
238202,1
238203,0
238204,0
238205,0
238206,0
238207,0
238209,0
238210,0
238212,0
238213,0
238214,0
238217,0
238218,0
238219,0
238220,0
238221,0
238222,0
238223,0
238233,0
238234,0
238235,0
238236,0
238237,0
238238,0
238239,0
238240,0
238241,0
238242,0
238243,0
238244,0
238245,0
238246,0
238247,1
238248,0
238249,0
238250,0
238251,0
238252,0
238253,0
238254,0
238255,0
238256,0
238257,0
238258,0
238259,0
238260,0
238261,0
238262,0
238264,0
238265,0
238266,0
238267,0
238268,0
238269,0
238270,0
238271,0
238282,0
238283,0
238284,0
238285,0
238286,0
238287,0
238289,1
238291,0
238293,0
238294,0
238295,0
238296,1
238297,0
238298,0
238299,0
238300,0
238302,0
238303,0
238304,0
238305,0
238306,0
238307,0
238308,0
238310,0
238313,0
238314,0
238315,0
238316,0
238317,0
238318,0
238320,0
238321,0
238322,1
238323,0
238333,0
238334,0
238335,0
238336,0
238337,0
238338,0
238339,0
238341,0
238342,0
238343,0
238344,0
238345,0
238346,0
238348,0
238349,0
238350,0
238351,0
238352,0
238353,0
238354,0
238355,0
238357,0
238358,0
238359,0
238360,0
238361,0
238363,0
238364,0
238365,0
238366,0
238367,0
238368,0
238369,0
238370,0
238372,0
238381,0
238382,0
238383,0
238385,0
238386,0
238387,0
238388,1
238389,0
238390,0
238391,0
238392,0
238393,0
238394,1
238395,0
238396,0
238397,0
238398,0
238399,0
238400,0
238401,0
238402,0
238403,0
238404,0
238405,0
238407,0
238408,1
238409,0
238410,0
238411,0
238412,0
238414,0
238415,0
238416,0
238417,0
238418,0
238419,0
238421,0
238422,0
238423,0
238432,0
238434,0
238435,0
238436,0
238437,0
238438,1
238439,1
238440,0
238441,1
238442,1
238443,0
238444,0
238445,1
238446,0
238447,0
238448,0
238449,0
238450,0
238451,1
238452,0
238453,0
238454,0
238455,0
238457,0
238458,0
238459,0
238460,0
238461,0
238462,0
238463,0
238465,0
238466,0
238467,0
238479,0
238480,0
238481,0
238482,0
238483,0
238484,0
238485,1
238486,1
238487,1
238488,0
238489,1
238490,0
238491,0
238493,0
238494,0
238495,0
238497,0
238498,0
238499,0
238500,0
238501,0
238502,0
238503,0
238504,0
238505,0
238506,0
238507,0
238508,0
238509,0
238510,0
238511,0
238512,0
238513,0
238514,0
238515,0
238516,0
238517,0
238518,0
238519,0
238521,0
238532,0
238533,0
238534,0
238535,0
238536,0
238537,0
238539,0
238540,0
238541,0
238542,1
238543,0
238544,0
238545,0
238546,0
238547,0
238548,0
238549,0
238550,0
238551,0
238552,0
238553,0
238554,0
238555,0
238556,0
238557,0
238558,0
238559,0
238560,0
238561,0
238562,0
238563,0
238564,0
238565,0
238576,0
238577,0
238578,1
238579,0
238580,0
238581,0
238582,0
238584,0
238585,0
238586,0
238587,0
238588,0
238589,0
238590,0
238591,0
238592,0
238593,0
238594,0
238595,0
238596,0
238597,0
238599,1
238600,0
238601,1
238602,0
238603,0
238604,0
238605,0
238606,0
238607,0
238608,0
238609,0
238610,0
238611,0
238612,0
238613,1
238614,0
238617,0
238618,0
238620,0
238628,0
238630,1
238631,0
238632,0
238633,0
238636,0
238645,0
238646,0
238647,0
238649,0
238651,0
238652,0
238653,0
238654,0
238657,0
238658,0
238660,0
238661,1
238662,0
238663,1
238666,0
238668,0
238669,0
238670,0
238671,0
238672,0
238674,0
238675,0
238676,0
238677,0
238679,1
238680,0
238682,0
238683,0
238684,0
238685,0
238686,0
238689,0
238697,0
238698,0
238699,0
238700,0
238701,0
238702,0
238703,0
238704,0
238705,0
238706,0
238707,0
238708,0
238709,0
238710,1
238711,0
238713,1
238714,0
238716,0
238717,1
238718,1
238719,0
238720,0
238721,0
238723,0
238724,0
238725,0
238726,1
238727,0
238728,1
238729,1
238730,0
238731,0
238732,0
238733,0
238736,0
238737,0
238738,0
238739,1
238740,1
238741,0
238742,0
238743,0
238745,1
238746,0
238747,0
238748,0
238749,1
238751,0
238752,0
238753,0
238754,0
238755,1
238756,0
238757,0
238758,0
238759,1
238760,0
238761,0
238762,0
238763,0
238764,0
238765,0
238766,0
238767,1
238768,0
238769,0
238770,0
238771,0
238772,0
238773,0
238774,0
238775,0
238776,0
238777,0
238788,0
238789,0
238790,0
238793,0
238794,0
238795,1
238796,0
238797,0
238799,0
238801,0
238802,0
238803,0
238804,0
238805,0
238806,0
238807,0
238808,0
238809,0
238811,0
238814,0
238819,0
238820,0
238822,0
238823,0
238824,0
238826,0
238829,0
238830,0
238836,0
238837,1
238840,0
238841,0
238842,1
238844,0
238845,0
238848,0
238849,0
238850,0
238852,0
238853,0
238854,0
238855,0
238856,0
238857,0
238860,0
238861,0
238862,0
238863,1
238864,0
238865,0
238866,0
238868,0
238869,0
238870,0
238871,0
238872,0
238873,0
238874,0
238875,0
238876,1
238887,0
238888,0
238889,1
238890,0
238891,0
238892,1
238894,0
238895,1
238896,0
238897,0
238898,0
238899,0
238901,0
238902,0
238903,0
238905,0
238906,0
238907,0
238908,0
238909,0
238910,0
238911,0
238912,0
238914,0
238915,0
238916,0
238918,0
238921,0
238922,0
238923,0
238924,0
238925,0
238926,0
238927,0
238928,0
238929,0
238930,0
238935,0
238936,0
238937,0
238938,0
238939,0
238940,0
238941,0
238942,0
238943,0
238944,0
238945,0
238946,0
238947,0
238948,0
238949,0
238950,0
238951,0
238952,0
238953,0
238954,0
238956,0
238958,0
238959,0
238960,0
238961,0
238963,0
238965,0
238966,0
238967,0
238968,0
238969,0
238970,1
238971,0
238973,0
238975,0
238976,0
238978,0
238988,0
238990,0
238991,0
238993,0
238994,0
238998,0
239000,0
239001,0
239002,0
239003,0
239004,0
239005,0
239006,0
239007,0
239008,0
239010,1
239011,0
239012,0
239013,0
239014,0
239016,0
239017,0
239018,0
239019,0
239020,0
239021,0
239022,0
239023,0
239024,0
239025,0
239026,0
239027,0
239028,0
239029,0
239031,1
239034,0
239036,0
239037,0
239038,0
239039,0
239040,0
239041,0
239042,0
239043,0
239044,0
239045,0
239046,0
239047,0
239048,0
239049,0
239050,0
239051,0
239052,0
239053,0
239054,0
239055,0
239056,0
239057,0
239058,0
239060,0
239061,0
239062,0
239063,0
239064,0
239065,0
239066,0
239067,0
239068,0
239069,0
239070,1
239071,0
239072,0
239073,0
239074,0
239075,0
239076,0
239077,0
239087,0
239088,0
239089,0
239090,0
239092,0
239093,0
239096,0
239097,0
239098,0
239099,0
239101,0
239102,0
239104,0
239105,0
239106,0
239107,0
239108,0
239109,1
239110,0
239111,0
239112,0
239113,1
239114,0
239117,0
239118,0
239119,0
239120,0
239121,0
239122,0
239123,0
239124,0
239125,0
239127,0
239128,0
239134,0
239135,0
239136,0
239137,0
239138,0
239139,1
239140,0
239141,0
239142,0
239143,0
239144,0
239146,0
239147,0
239148,0
239149,0
239150,0
239153,0
239154,0
239155,0
239156,0
239158,0
239159,0
239160,0
239161,0
239162,0
239163,0
239164,0
239165,0
239166,0
239167,0
239168,0
239169,0
239170,0
239171,0
239172,0
239173,0
239183,0
239185,0
239186,0
239187,0
239188,0
239190,0
239191,0
239192,0
239193,0
239194,0
239195,0
239196,0
239197,0
239198,1
239199,0
239200,0
239201,0
239202,0
239203,0
239205,0
239206,0
239207,0
239208,0
239209,0
239210,0
239211,0
239212,0
239214,1
239215,0
239216,0
239217,0
239218,0
239219,0
239220,0
239221,0
239222,0
239224,0
239225,0
239226,0
239227,0
239230,0
239234,0
239235,0
239236,0
239237,0
239238,0
239239,0
239240,0
239241,0
239242,1
239243,0
239244,0
239246,0
239247,0
239248,0
239249,0
239250,0
239251,0
239253,0
239254,0
239255,0
239256,0
239257,0
239258,0
239259,0
239260,1
239261,0
239262,0
239263,0
239264,0
239265,0
239266,0
239267,0
239268,0
239269,0
239270,0
239271,0
239282,0
239283,1
239284,0
239285,0
239286,0
239287,0
239288,0
239289,0
239290,0
239291,0
239292,0
239293,0
239294,0
239295,0
239296,0
239297,0
239298,0
239299,0
239300,0
239301,0
239302,0
239303,0
239304,0
239305,0
239309,0
239310,0
239311,0
239312,0
239313,0
239314,0
239315,0
239316,0
239317,0
239318,0
239319,0
239320,0
239321,0
239322,0
239323,0
239324,0
239335,0
239355,0
239357,0
239358,0
239360,0
239361,0
239362,0
239363,0
239366,0
239367,1
239369,0
239370,0
239372,0
239373,1
239374,0
239375,0
239376,0
239377,0
239378,0
239380,0
239381,0
239382,0
239383,0
239384,1
239386,0
239387,0
239389,0
239391,0
239392,0
239393,0
239394,0
239395,0
239405,0
239408,0
239409,0
239410,0
239411,0
239412,0
239413,1
239414,0
239415,0
239417,0
239418,0
239419,0
239420,0
239421,0
239422,0
239423,0
239424,0
239425,0
239426,0
239427,1
239428,0
239430,0
239432,0
239433,0
239442,0
239443,0
239444,0
239445,0
239447,0
239448,0
239449,0
239450,0
239451,0
239452,0
239453,0
239454,0
239455,0
239456,0
239457,0
239458,0
239459,0
239460,0
239461,0
239462,0
239463,0
239464,0
239467,0
239468,0
239469,0
239470,0
239471,0
239472,0
239473,0
239474,0
239475,0
239476,0
239477,0
239478,1
239479,0
239480,1
239481,0
239483,0
239484,0
239485,0
239488,0
239495,0
239497,0
239498,0
239499,0
239500,0
239501,0
239502,0
239503,0
239504,0
239505,0
239506,0
239508,0
239510,0
239511,1
239512,0
239513,0
239514,0
239515,0
239516,0
239517,0
239518,1
239520,0
239521,0
239522,0
239523,0
239524,0
239525,0
239526,0
239527,0
239528,0
239529,0
239532,0
239533,0
239541,0
239542,0
239543,0
239545,0
239546,0
239547,0
239548,0
239550,0
239551,0
239552,0
239553,0
239554,0
239555,0
239556,0
239557,0
239558,1
239559,0
239575,0
239576,0
239577,0
239582,0
239596,0
239597,0
239598,0
239599,0
239600,0
239601,0
239602,0
239603,0
239604,0
239605,0
239606,0
239607,1
239608,0
239609,0
239610,0
239611,0
239612,0
239613,0
239614,0
239615,0
239616,0
239617,0
239618,0
239619,0
239620,0
239621,0
239622,0
239623,0
239626,0
239627,0
239628,0
239629,0
239630,0
239631,0
239632,0
239633,0
239641,0
239642,0
239643,0
239645,0
239646,0
239647,0
239648,0
239650,0
239651,0
239652,0
239653,0
239654,0
239655,0
239656,0
239657,0
239658,0
239659,0
239660,0
239661,0
239662,0
239663,0
239664,0
239665,0
239666,0
239667,0
239669,0
239670,0
239671,1
239672,0
239673,0
239674,0
239675,0
239676,0
239677,0
239678,0
239679,0
239680,0
239681,0
239682,0
239683,0
239695,0
239697,0
239698,0
239699,0
239700,0
239701,0
239702,0
239703,0
239704,0
239705,0
239706,0
239707,0
239708,0
239709,0
239710,0
239711,0
239712,0
239714,0
239715,0
239717,0
239718,0
239719,0
239720,0
239721,0
239722,0
239723,0
239724,0
239725,0
239728,0
239729,0
239730,0
239731,0
239732,0
239733,0
239739,0
239740,0
239741,0
239742,0
239743,0
239744,0
239745,0
239746,0
239747,0
239748,0
239749,1
239750,0
239752,0
239753,0
239754,1
239755,0
239756,0
239757,0
239758,0
239759,0
239760,0
239761,1
239762,0
239764,0
239765,0
239766,0
239767,1
239768,0
239769,0
239770,0
239771,0
239772,0
239773,0
239774,0
239775,0
239776,0
239777,0
239778,0
239780,0
239781,0
239782,0
239783,0
239794,0
239795,0
239796,0
239797,0
239798,0
239799,0
239800,0
239801,0
239802,0
239803,0
239804,0
239805,0
239806,0
239807,0
239808,0
239809,0
239810,0
239811,0
239812,0
239813,1
239814,0
239815,1
239816,0
239817,0
239818,0
239819,0
239820,1
239821,0
239822,0
239823,0
239824,1
239825,0
239826,0
239827,0
239828,0
239829,0
239832,0
239833,0
239838,1
239839,0
239840,0
239841,0
239842,0
239843,0
239844,1
239845,0
239846,0
239847,0
239848,0
239849,1
239851,0
239852,0
239854,0
239856,0
239857,0
239858,1
239860,1
239862,0
239863,0
239864,0
239865,0
239866,0
239867,0
239870,0
239871,0
239872,1
239873,0
239874,0
239875,0
239876,0
239877,1
239878,0
239880,0
239891,0
239892,1
239893,0
239894,0
239895,0
239896,0
239897,1
239898,0
239899,0
239900,0
239901,0
239902,0
239904,0
239905,0
239906,0
239907,0
239908,0
239909,0
239910,0
239911,0
239912,0
239913,0
239914,0
239916,0
239917,0
239918,1
239919,0
239920,0
239921,0
239922,0
239923,0
239925,0
239926,0
239927,0
239928,0
239929,0
239930,0
239931,0
239936,0
239937,0
239938,0
239939,0
239940,0
239941,0
239942,0
239943,0
239944,0
239945,0
239946,0
239947,0
239948,0
239949,0
239950,0
239951,0
239952,0
239953,0
239954,0
239956,0
239957,0
239958,0
239959,0
239960,0
239961,0
239962,0
239963,0
239964,0
239965,0
239966,0
239968,0
239969,0
239970,0
239971,0
239972,0
239973,0
239974,0
239975,0
239976,1
239977,0
239978,0
239979,0
239989,0
239991,0
239992,0
239993,0
239994,0
239995,0
239996,0
239997,0
239998,0
239999,1
240000,0
240001,0
240002,0
240004,0
240005,0
240006,0
240007,0
240008,0
240009,0
240010,0
240011,0
240012,0
240013,0
240014,0
240015,0
240017,1
240018,0
240019,0
240020,0
240021,0
240022,0
240023,0
240024,0
240025,0
240026,0
240027,0
240029,1
240030,0
240031,0
240033,0
240034,0
240035,0
240036,0
240037,0
240038,0
240039,0
240040,0
240041,0
240042,0
240043,0
240044,0
240045,0
240046,0
240058,0
240059,0
240060,0
240061,0
240062,0
240063,0
240064,0
240065,0
240066,0
240067,0
240068,0
240069,0
240070,0
240071,0
240072,0
240073,0
240074,0
240075,0
240076,0
240078,1
240079,0
240080,0
240081,0
240082,0
240083,0
240084,0
240086,0
240087,0
240088,0
240089,0
240090,0
240091,0
240092,0
240094,0
240095,0
240096,0
240097,0
240098,0
240099,0
240110,0
240111,0
240112,0
240113,1
240114,0
240115,0
240116,0
240117,0
240119,0
240120,0
240121,0
240122,0
240123,0
240124,0
240126,0
240127,0
240129,0
240130,1
240131,0
240132,0
240136,1
240137,0
240141,0
240146,0
240147,0
240148,0
240149,1
240150,0
240151,0
240152,0
240153,1
240154,0
240155,0
240156,0
240157,0
240158,0
240159,0
240160,1
240161,0
240162,1
240163,0
240164,0
240165,0
240166,0
240167,0
240168,0
240169,0
240170,0
240171,1
240172,0
240173,0
240174,0
240175,0
240176,0
240177,0
240178,0
240179,0
240180,0
240181,0
240182,0
240184,0
240185,1
240186,1
240187,0
240188,0
240189,1
240190,0
240191,0
240192,0
240201,1
240202,0
240203,0
240204,0
240205,0
240206,1
240207,0
240208,0
240209,0
240210,0
240211,0
240213,0
240215,0
240216,0
240217,0
240218,0
240219,0
240220,0
240221,0
240222,0
240223,0
240224,0
240225,0
240226,0
240227,0
240228,0
240229,0
240231,0
240232,0
240233,0
240234,0
240235,0
240236,0
240247,0
240248,0
240249,0
240250,0
240251,1
240252,0
240253,0
240254,0
240255,0
240256,0
240257,0
240259,0
240260,0
240261,0
240262,0
240263,0
240264,0
240265,0
240266,0
240267,0
240268,0
240269,0
240270,0
240272,0
240274,0
240275,0
240276,0
240277,0
240278,0
240279,0
240280,0
240281,0
240282,0
240283,0
240284,0
240285,0
240287,0
240301,1
240302,0
240303,0
240306,0
240307,0
240308,0
240309,0
240310,0
240312,0
240313,0
240314,0
240315,0
240316,1
240317,0
240318,0
240320,0
240322,0
240323,0
240324,0
240325,0
240326,0
240327,0
240328,0
240329,0
240330,1
240332,0
240333,0
240334,0
240335,0
240336,0
240347,0
240348,1
240349,1
240352,0
240353,0
240354,0
240355,0
240356,0
240358,1
240359,0
240360,1
240361,0
240362,0
240363,1
240365,1
240366,0
240367,0
240368,0
240369,0
240370,0
240371,1
240372,0
240374,0
240375,0
240376,0
240377,0
240378,0
240379,0
240380,0
240381,0
240382,0
240383,0
240384,1
240385,0
240386,1
240387,0
240388,0
240389,0
240400,0
240401,0
240402,0
240403,1
240404,1
240405,1
240406,0
240407,0
240408,0
240409,0
240410,1
240411,1
240412,0
240413,0
240414,0
240415,0
240416,0
240417,0
240418,0
240419,0
240420,0
240421,0
240422,1
240423,0
240425,0
240426,0
240427,0
240428,0
240429,0
240430,1
240431,0
240432,1
240434,0
240436,1
240444,0
240445,0
240446,0
240447,0
240448,0
240449,0
240450,0
240451,0
240452,0
240453,0
240454,0
240455,0
240456,0
240457,0
240458,0
240459,0
240460,0
240461,1
240463,0
240464,0
240465,1
240466,0
240467,0
240468,0
240469,0
240470,0
240471,1
240472,0
240473,0
240475,0
240476,0
240477,0
240478,1
240479,0
240480,0
240481,0
240482,1
240483,0
240484,0
240485,0
240486,0
240487,0
240488,0
240489,0
240498,0
240499,0
240505,0
240506,0
240507,0
240509,0
240510,0
240511,1
240512,0
240513,0
240515,0
240516,0
240517,0
240518,0
240519,0
240520,0
240521,0
240522,1
240523,0
240524,0
240525,1
240526,0
240527,0
240528,0
240529,0
240530,0
240531,0
240533,0
240541,0
240542,0
240543,0
240544,1
240545,0
240546,0
240547,0
240548,0
240549,0
240550,0
240551,0
240552,0
240553,0
240554,0
240556,0
240557,0
240558,0
240559,0
240560,0
240561,0
240562,0
240563,0
240564,0
240565,0
240566,0
240567,0
240569,0
240570,0
240571,0
240572,0
240573,0
240574,0
240575,0
240576,1
240577,0
240578,0
240579,0
240580,0
240581,0
240582,0
240583,0
240584,0
240585,0
240595,0
240597,0
240598,0
240599,1
240600,0
240601,0
240602,0
240603,1
240605,0
240606,0
240607,0
240608,0
240609,0
240610,1
240611,0
240612,0
240613,0
240614,0
240615,0
240616,0
240617,0
240618,0
240619,0
240620,0
240621,0
240622,0
240623,0
240624,1
240625,0
240626,0
240628,0
240629,1
240630,0
240631,0
240632,0
240642,0
240644,1
240646,0
240647,0
240648,0
240649,0
240650,1
240651,0
240652,0
240655,0
240656,0
240657,0
240658,0
240659,0
240660,0
240661,0
240663,1
240664,0
240665,0
240666,1
240667,1
240668,0
240669,1
240670,0
240671,0
240672,0
240673,0
240674,0
240675,0
240676,0
240677,0
240681,0
240683,0
240684,1
240696,0
240697,0
240700,0
240704,0
240705,1
240706,0
240708,1
240709,0
240710,0
240711,0
240712,0
240715,0
240716,0
240718,0
240719,0
240720,0
240721,0
240722,0
240724,0
240725,0
240726,0
240727,0
240729,0
240731,0
240732,0
240733,0
240734,0
240735,0
240736,0
240737,0
240738,0
240739,0
240740,0
240741,0
240743,0
240745,0
240746,0
240747,0
240748,0
240749,0
240750,0
240751,0
240752,0
240763,0
240764,0
240765,0
240766,0
240768,0
240770,0
240771,0
240772,0
240773,0
240775,0
240776,0
240777,0
240778,0
240779,0
240780,0
240781,0
240782,0
240783,0
240784,0
240785,1
240786,0
240787,0
240788,0
240789,0
240790,1
240791,0
240792,0
240793,1
240795,0
240796,0
240797,0
240798,0
240799,0
240800,0
240801,0
240802,1
240804,1
240815,0
240816,0
240817,0
240818,0
240819,0
240820,0
240822,0
240823,0
240824,0
240825,0
240826,0
240827,0
240828,0
240829,1
240830,0
240831,1
240833,0
240834,0
240835,0
240837,0
240838,0
240839,0
240840,0
240842,0
240853,0
240854,0
240856,1
240857,0
240859,0
240860,0
240861,0
240862,0
240863,0
240864,0
240865,0
240866,0
240867,0
240869,0
240870,0
240871,0
240872,0
240873,0
240874,0
240878,0
240879,0
240884,0
240886,0
240887,0
240888,0
240889,0
240890,0
240891,0
240892,0
240894,1
240895,0
240906,0
240907,0
240909,0
240910,0
240911,0
240912,0
240913,0
240915,0
240916,0
240917,0
240918,0
240919,0
240920,0
240921,0
240922,0
240923,0
240924,0
240925,0
240926,0
240927,0
240928,0
240929,0
240930,0
240931,1
240933,0
240934,1
240935,0
240936,0
240937,0
240938,0
240939,0
240940,0
240941,0
240942,0
240954,0
240955,0
240956,0
240957,0
240958,0
240959,0
240960,0
240961,0
240962,0
240963,0
240965,0
240966,0
240967,1
240968,1
240969,0
240970,1
240972,0
240973,0
240974,0
240975,1
240976,0
240977,0
240978,0
240979,0
240980,0
240981,0
240982,0
240984,0
240985,0
240987,0
240991,0
240992,1
241005,0
241006,0
241007,0
241008,0
241009,0
241010,0
241012,0
241013,0
241014,1
241015,0
241016,0
241017,0
241018,0
241019,0
241020,0
241021,0
241022,0
241023,0
241024,0
241025,1
241026,0
241027,0
241028,0
241029,0
241030,0
241031,0
241032,0
241034,0
241035,0
241036,0
241037,0
241039,0
241040,0
241041,0
241042,0
241052,0
241054,0
241055,0
241056,0
241057,0
241058,0
241059,0
241060,0
241061,0
241062,0
241063,0
241064,0
241065,0
241066,0
241067,0
241068,0
241069,0
241070,0
241071,0
241072,0
241073,0
241074,0
241075,0
241077,0
241078,0
241079,0
241080,0
241081,0
241083,0
241084,1
241085,0
241086,0
241089,0
241090,0
241092,0
241093,1
241104,0
241105,0
241106,0
241107,0
241108,0
241109,0
241111,0
241112,0
241113,0
241115,0
241116,0
241117,0
241118,0
241119,0
241120,0
241121,0
241122,0
241123,0
241124,0
241125,0
241126,0
241127,0
241128,0
241129,0
241130,0
241132,0
241133,0
241134,0
241136,0
241137,0
241138,0
241139,0
241140,0
241141,0
241143,0
241151,0
241152,0
241153,0
241155,1
241156,0
241157,0
241158,0
241159,0
241160,0
241161,1
241165,0
241166,1
241168,1
241169,0
241170,0
241171,0
241172,0
241173,0
241175,1
241178,1
241180,0
241181,0
241183,0
241184,0
241186,0
241187,1
241188,1
241189,0
241190,0
241193,0
241195,0
241203,0
241206,0
241207,0
241208,0
241209,0
241210,0
241211,0
241212,0
241213,0
241214,0
241216,0
241217,0
241218,0
241219,0
241221,0
241222,1
241224,0
241226,0
241227,0
241229,0
241230,0
241231,0
241232,0
241233,0
241236,0
241237,0
241238,0
241250,0
241252,0
241253,1
241254,0
241255,0
241257,0
241259,0
241260,0
241261,0
241262,0
241263,0
241264,0
241265,0
241266,0
241267,0
241268,0
241269,0
241271,0
241272,0
241273,0
241274,0
241275,0
241276,0
241277,0
241278,0
241279,0
241280,0
241281,0
241282,0
241283,0
241285,0
241286,0
241287,0
241288,0
241289,0
241290,0
241301,0
241302,0
241304,0
241305,0
241306,1
241308,0
241309,1
241310,0
241311,0
241312,0
241313,0
241314,0
241315,0
241316,0
241317,0
241318,0
241319,0
241320,0
241321,0
241322,0
241324,0
241325,0
241326,0
241328,0
241329,0
241330,0
241331,0
241332,0
241333,1
241334,0
241335,0
241336,0
241337,0
241349,0
241351,0
241352,1
241353,0
241354,1
241355,1
241356,0
241358,0
241359,0
241361,0
241362,0
241363,0
241364,0
241365,0
241366,0
241367,0
241368,0
241369,0
241370,0
241371,0
241372,0
241373,0
241374,0
241375,0
241376,0
241377,0
241378,0
241379,0
241380,0
241381,0
241382,0
241383,0
241384,0
241385,0
241386,0
241388,0
241389,1
241390,0
241400,0
241401,0
241402,0
241403,0
241404,1
241405,1
241406,0
241407,0
241408,1
241410,0
241411,0
241413,0
241414,0
241415,0
241416,0
241417,0
241418,0
241419,0
241420,0
241421,0
241423,0
241424,0
241425,0
241427,0
241428,0
241429,0
241431,0
241433,0
241434,1
241435,0
241437,1
241438,0
241439,0
241440,1
241441,0
241442,1
241443,1
241445,0
241446,0
241447,0
241448,1
241449,1
241450,0
241451,0
241453,0
241454,1
241455,0
241457,0
241458,1
241468,0
241469,0
241470,0
241471,0
241472,0
241473,0
241474,0
241475,0
241476,0
241477,0
241478,0
241479,0
241480,0
241481,0
241482,0
241483,1
241484,0
241485,0
241486,0
241487,1
241488,0
241489,0
241490,0
241492,0
241493,0
241494,0
241495,0
241496,0
241497,0
241498,0
241499,0
241500,0
241501,0
241502,1
241503,0
241505,0
241506,0
241507,0
241508,0
241509,0
241510,0
241520,0
241522,0
241523,1
241524,0
241525,0
241526,0
241527,0
241528,0
241529,0
241530,0
241531,0
241533,0
241534,0
241535,0
241536,0
241537,0
241538,0
241539,0
241540,0
241541,0
241542,0
241543,0
241544,0
241545,0
241546,0
241547,0
241548,0
241549,0
241550,0
241553,0
241561,0
241562,1
241563,0
241564,0
241565,0
241566,0
241569,0
241570,0
241571,0
241573,0
241574,0
241576,0
241577,0
241578,0
241579,1
241580,0
241581,0
241582,0
241584,0
241586,0
241587,0
241588,0
241589,0
241591,0
241593,0
241594,1
241595,0
241596,0
241597,0
241598,0
241599,0
241602,0
241603,0
241612,0
241613,0
241615,0
241616,0
241617,0
241620,0
241622,0
241623,0
241624,0
241625,0
241626,0
241627,0
241628,0
241629,0
241630,0
241631,0
241633,0
241634,1
241635,1
241636,0
241637,0
241638,0
241639,0
241640,0
241641,0
241642,0
241643,0
241644,0
241645,0
241646,0
241647,0
241659,0
241660,0
241661,0
241662,0
241663,0
241664,0
241665,0
241666,0
241667,0
241668,0
241669,0
241670,0
241671,0
241672,0
241673,0
241674,0
241675,0
241676,0
241677,0
241678,1
241679,0
241681,0
241682,1
241683,0
241684,0
241685,0
241687,0
241688,0
241690,0
241691,0
241692,0
241693,0
241694,0
241695,1
241696,0
241697,0
241698,0
241699,0
241700,0
241710,0
241711,0
241712,0
241713,0
241714,0
241715,0
241716,0
241717,0
241718,0
241719,0
241720,0
241721,1
241722,0
241723,0
241725,0
241726,0
241727,0
241729,0
241730,0
241733,0
241735,1
241736,0
241737,0
241738,0
241740,0
241741,1
241742,0
241743,0
241744,0
241745,0
241746,0
241747,0
241748,0
241750,0
241758,0
241759,0
241760,1
241761,0
241762,0
241763,0
241764,1
241765,0
241766,0
241767,0
241768,0
241769,0
241770,0
241771,0
241773,1
241774,0
241775,0
241776,1
241777,1
241778,0
241779,0
241780,0
241781,0
241782,0
241783,0
241784,0
241786,1
241787,0
241788,0
241789,0
241790,0
241791,0
241792,0
241793,1
241794,0
241795,0
241797,0
241798,0
241799,0
241801,0
241811,0
241813,1
241814,0
241815,1
241816,0
241818,0
241820,0
241822,1
241823,0
241825,0
241827,0
241828,1
241829,0
241830,0
241831,0
241832,0
241833,0
241834,1
241835,0
241836,0
241837,0
241838,0
241839,0
241840,1
241842,0
241843,0
241846,0
241847,0
241859,0
241860,0
241861,1
241862,0
241863,0
241864,0
241865,0
241866,0
241867,1
241868,1
241869,0
241870,0
241872,0
241873,0
241874,0
241875,0
241877,0
241878,0
241879,0
241880,0
241881,0
241882,0
241883,0
241884,0
241885,0
241886,0
241887,0
241888,0
241889,0
241890,0
241891,0
241892,0
241893,1
241894,0
241896,0
241897,0
241898,0
241899,1
241900,0
241911,0
241912,0
241913,0
241914,0
241915,0
241916,0
241917,0
241918,0
241919,0
241922,0
241923,0
241924,0
241925,0
241926,0
241927,0
241928,0
241929,0
241930,0
241932,1
241933,0
241934,0
241935,0
241936,0
241937,0
241938,0
241939,0
241940,0
241941,0
241942,0
241946,0
241955,0
241956,0
241957,0
241958,0
241959,0
241960,0
241961,0
241963,0
241964,0
241965,0
241966,0
241967,0
241970,0
241972,0
241973,0
241974,0
241975,0
241976,0
241977,0
241978,0
241981,0
241982,0
241983,0
241984,0
241985,0
241986,0
241987,0
241988,0
241989,1
241990,0
241992,0
241993,0
241994,0
241995,1
242007,0
242008,0
242009,0
242010,0
242011,0
242012,0
242013,0
242014,0
242015,0
242016,0
242018,0
242019,0
242020,0
242021,0
242022,0
242023,0
242024,0
242025,0
242026,0
242027,0
